,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
1869,2005-02-12,2,1.3286219081272082,0.5300353356890461,-0.8522968197879868,0.07045936395759711,-0.016539222614840976,-0.20176678445229682,-0.15413427561837456,-2.92226148409894,1.0402826855123677,0.9261484098939929,0.4547703180212015,2005,12
1870,2005-02-13,2,0.32862190812720815,4.630035335689046,9.447703180212013,-0.14954063604240286,-0.018939222614840934,0.008233215547703177,-0.16413427561837457,-2.62226148409894,1.7402826855123676,3.8261484098939933,-0.34522968197879855,2005,13
1871,2005-02-14,2,0.32862190812720815,5.330035335689047,10.447703180212013,-0.21954063604240281,-0.004139222614840898,0.0382332155477032,-0.16413427561837457,-0.62226148409894,0.8402826855123675,2.626148409893993,-0.9452296819787986,2005,14
1872,2005-02-15,2,-0.6713780918727918,1.930035335689046,5.847703180212013,-0.1995406360424029,0.01556077738515893,0.008233215547703177,-0.16413427561837457,0.37773851590106,-1.7597173144876326,-0.4738515901060065,-2.3452296819787986,2005,15
1873,2005-02-16,2,0.32862190812720815,-0.669964664310954,-3.4522968197879873,-0.07954063604240291,0.01796077738515911,0.17823321554770322,-0.16413427561837457,1.2777385159010604,-4.259717314487633,-4.673851590106008,-4.8452296819787986,2005,16
1874,2005-02-17,2,-1.6713780918727918,-1.669964664310954,-2.8522968197879868,-0.01954063604240286,0.008660777385159024,0.24823321554770317,-0.16413427561837457,2.87773851590106,-1.4597173144876323,-1.2738515901060072,-1.0452296819787985,2005,17
1875,2005-02-18,2,2.328621908127208,-0.46996466431095385,-0.35229681978798766,0.10045936395759714,-0.012539222614840972,-0.2817667844522968,-0.11413427561837457,-2.92226148409894,2.7402826855123674,0.42614840989399294,2.4547703180212013,2005,18
1876,2005-02-19,2,-0.6713780918727918,1.330035335689046,5.347703180212013,-0.24954063604240284,-0.010239222614840893,0.32823321554770324,-0.16413427561837457,3.37773851590106,4.240282685512367,4.226148409893993,4.254770318021202,2005,19
1877,2005-02-20,2,-1.6713780918727918,1.430035335689046,4.847703180212013,-0.22954063604240282,-3.9222614840905834e-05,0.32823321554770324,-0.14413427561837458,2.2777385159010604,3.0402826855123677,3.226148409893993,2.554770318021202,2005,20
1878,2005-02-21,2,1.3286219081272082,1.7300353356890459,3.7477031802120138,-0.0695406360424029,0.014060777385159096,-0.08176678445229679,-0.16413427561837457,-2.42226148409894,2.1402826855123678,3.426148409893993,0.5547703180212014,2005,21
1879,2005-02-22,2,0.32862190812720815,3.730035335689046,6.847703180212013,-0.1795406360424029,0.02106077738515899,0.23823321554770316,-0.16413427561837457,1.2777385159010604,-2.9597173144876328,-2.2738515901060072,-0.1452296819787986,2005,22
1880,2005-02-23,2,-2.671378091872792,4.830035335689047,6.347703180212013,-0.1895406360424029,0.02546077738515895,0.5382332155477032,-0.16413427561837457,5.477738515901061,-5.759717314487633,-4.873851590106007,-6.645229681978798,2005,23
1881,2005-02-24,2,-2.671378091872792,1.7300353356890459,4.847703180212013,-0.20954063604240292,0.020860777385159013,-0.011766784452296786,-0.16413427561837457,-2.3222614840989397,-3.659717314487632,-4.273851590106007,-2.1452296819787984,2005,24
1882,2005-02-25,2,-1.6713780918727918,1.330035335689046,4.847703180212013,-0.1795406360424029,0.011760777385159127,0.6182332155477032,-0.16413427561837457,5.877738515901061,0.04028268551236769,-5.373851590106007,3.3547703180212016,2005,25
1883,2005-02-26,2,-3.671378091872792,1.7300353356890459,3.7477031802120138,-0.3695406360424029,0.013760777385159129,0.6382332155477032,-0.16413427561837457,4.27773851590106,0.24028268551236764,1.3261484098939933,1.9547703180212015,2005,26
1884,2005-02-27,2,-0.6713780918727918,1.0300353356890461,1.2477031802120138,-0.24954063604240284,0.015360777385158952,0.33823321554770314,-0.16413427561837457,1.2777385159010604,-1.6597173144876325,-2.7738515901060072,-0.9452296819787986,2005,27
1885,2005-02-28,2,2.328621908127208,0.5300353356890461,-0.8522968197879868,-0.029540636042402868,-0.0017392226148409407,-0.06176678445229683,0.1258657243816254,-2.92226148409894,-0.5597173144876324,0.22614840989399276,0.15477031802120145,2005,28
1886,2005-03-01,3,-0.24838709677419324,1.3361290322580648,2.354516129032259,-0.03516129032258064,-0.0005990322580646801,-0.044741935483870954,-0.12141935483870968,-0.06129032258064537,-9.665483870967742,-7.526451612903225,-7.963225806451613,2005,1
1887,2005-03-02,3,-4.248387096774193,-1.1638709677419352,-2.7454838709677416,-0.015161290322580623,0.0017009677419352887,0.16525806451612912,-0.12141935483870968,4.438709677419355,-12.265483870967742,-14.026451612903225,-10.263225806451612,2005,2
1888,2005-03-03,3,-3.2483870967741932,-0.16387096774193521,-2.7454838709677416,-0.015161290322580623,0.0034009677419353235,0.11525806451612908,-0.12141935483870968,3.338709677419355,-10.965483870967741,-14.226451612903224,-7.563225806451612,2005,3
1889,2005-03-04,3,2.7516129032258068,1.7361290322580647,6.954516129032259,0.11483870967741938,-0.0057990322580645515,-0.814741935483871,-0.05141935483870967,-5.061290322580645,-3.8654838709677417,-6.726451612903226,-4.063225806451612,2005,4
1890,2005-03-05,3,-0.24838709677419324,-0.963870967741935,-0.2454838709677425,0.04483870967741932,0.006800967741935393,0.045258064516129015,-0.12141935483870968,0.5387096774193543,-3.6654838709677415,-2.826451612903226,-3.463225806451612,2005,5
1891,2005-03-06,3,-1.2483870967741932,-1.763870967741935,-3.845483870967742,0.014838709677419293,0.007200967741935349,0.10525806451612907,-0.12141935483870968,1.5387096774193543,-2.9654838709677422,-5.526451612903225,-0.5632258064516122,2005,6
1892,2005-03-07,3,-3.2483870967741932,-1.0638709677419351,1.354516129032259,-0.0951612903225807,0.0020009677419354777,0.295258064516129,-0.12141935483870968,4.838709677419355,1.534516129032258,-1.1264516129032258,4.7367741935483885,2005,7
1893,2005-03-08,3,1.7516129032258068,-0.6638709677419352,-0.2454838709677425,-0.11516129032258071,0.00490096774193538,-0.5247419354838709,-0.12141935483870968,-4.861290322580645,1.8345161290322582,1.873548387096774,0.23677419354838758,2005,8
1894,2005-03-09,3,-1.2483870967741932,-0.6638709677419352,-1.7454838709677416,-0.2251612903225807,0.015200967741935356,0.4152580645161291,-0.12141935483870968,4.838709677419355,-0.06548387096774189,0.973548387096774,1.2367741935483876,2005,9
1895,2005-03-10,3,1.7516129032258068,-1.1638709677419352,-2.7454838709677416,-0.0951612903225807,0.0029009677419353785,0.10525806451612907,0.5485806451612903,0.6387096774193548,-0.4654838709677419,-2.026451612903226,0.9367741935483878,2005,10
1896,2005-03-11,3,2.7516129032258068,0.8361290322580648,4.954516129032259,0.19483870967741934,-0.03009903225806465,-0.6447419354838709,0.6185806451612903,-5.061290322580645,-0.06548387096774189,2.673548387096774,-2.5632258064516122,2005,11
1897,2005-03-12,3,-1.2483870967741932,2.7361290322580647,11.65451612903226,-0.07516129032258068,-0.012799032258064558,0.4052580645161291,-0.12141935483870968,4.838709677419355,-5.565483870967742,-4.3264516129032256,-3.5632258064516122,2005,12
1898,2005-03-13,3,1.7516129032258068,-1.8638709677419352,-2.2454838709677416,0.04483870967741932,-0.00809903225806452,-0.29474193548387095,0.048580645161290334,-5.061290322580645,-8.165483870967742,-8.526451612903225,-9.663225806451612,2005,13
1899,2005-03-14,3,2.7516129032258068,0.536129032258065,-2.7454838709677416,0.004838709677419284,-0.007599032258064575,-0.3747419354838709,-0.12141935483870968,-2.4612903225806453,-6.1654838709677415,-4.8264516129032256,-7.563225806451612,2005,14
1900,2005-03-15,3,-2.2483870967741932,0.036129032258064964,-2.7454838709677416,0.04483870967741932,0.0027009677419354006,0.6252580645161291,0.028580645161290316,4.738709677419355,-5.465483870967741,-8.526451612903225,-5.463225806451613,2005,15
1901,2005-03-16,3,2.7516129032258068,0.036129032258064964,0.35451612903225893,0.1348387096774193,-0.0054990322580645845,-0.3847419354838709,0.2685806451612903,-5.061290322580645,-3.065483870967742,-1.6264516129032258,-5.263225806451612,2005,16
1902,2005-03-17,3,2.7516129032258068,-0.16387096774193521,2.854516129032259,0.11483870967741938,-0.010899032258064656,-0.3647419354838709,-0.12141935483870968,-4.561290322580645,-0.36548387096774193,1.173548387096774,-1.9632258064516122,2005,17
1903,2005-03-18,3,-1.2483870967741932,-0.36387096774193495,0.35451612903225893,-0.17516129032258065,0.007800967741935283,0.34525806451612906,-0.12141935483870968,0.23870967741935445,-0.765483870967742,1.073548387096774,-1.2632258064516124,2005,18
1904,2005-03-19,3,-1.2483870967741932,0.036129032258064964,-0.2454838709677425,-0.13516129032258062,0.02240096774193545,0.6552580645161291,-0.12141935483870968,4.538709677419354,-5.1654838709677415,-6.526451612903225,-4.363225806451612,2005,19
1905,2005-03-20,3,1.7516129032258068,-1.263870967741935,-4.345483870967742,-0.06516129032258067,0.016400967741935446,0.0152580645161291,-0.12141935483870968,-4.161290322580645,-3.1654838709677415,-3.4264516129032256,-2.963225806451612,2005,20
1906,2005-03-21,3,0.7516129032258068,0.036129032258064964,-2.2454838709677416,0.10483870967741937,0.011200967741935353,0.0152580645161291,-0.12141935483870968,-1.0612903225806454,-2.8654838709677417,-3.126451612903226,-1.363225806451612,2005,21
1907,2005-03-22,3,1.7516129032258068,-0.6638709677419352,-3.2454838709677416,0.08483870967741935,0.006700967741935404,0.1452580645161291,-0.12141935483870968,0.9387096774193546,-1.165483870967742,-0.826451612903226,-0.36322580645161207,2005,22
1908,2005-03-23,3,-0.24838709677419324,-0.8638709677419352,-4.345483870967742,0.07483870967741935,0.0035009677419353125,0.055258064516129024,-0.12141935483870968,-1.0612903225806454,-0.36548387096774193,-1.826451612903226,-0.8632258064516121,2005,23
1909,2005-03-24,3,-2.2483870967741932,-1.5638709677419351,-5.345483870967742,0.09483870967741936,0.00610096774193547,0.45525806451612916,-0.12141935483870968,1.5387096774193543,1.3345161290322582,1.073548387096774,4.936774193548388,2005,24
1910,2005-03-25,3,1.7516129032258068,-1.263870967741935,-5.345483870967742,0.1448387096774193,0.007400967741935327,0.22525806451612918,-0.12141935483870968,-0.7612903225806456,0.6345161290322581,1.173548387096774,2.336774193548388,2005,25
1911,2005-03-26,3,-0.24838709677419324,-0.46387096774193504,-1.7454838709677416,-0.03516129032258064,0.006800967741935393,0.805258064516129,-0.12141935483870968,5.938709677419355,5.3345161290322585,2.073548387096774,8.436774193548388,2005,26
1912,2005-03-27,3,-2.2483870967741932,-0.8638709677419352,-3.845483870967742,-0.0951612903225807,0.008900967741935384,1.015258064516129,-0.12141935483870968,4.838709677419355,5.3345161290322585,4.573548387096774,8.136774193548387,2005,27
1913,2005-03-28,3,-0.24838709677419324,-0.46387096774193504,-1.7454838709677416,-0.11516129032258071,0.008900967741935384,0.8452580645161291,-0.12141935483870968,5.938709677419355,5.434516129032258,2.673548387096774,7.2367741935483885,2005,28
1914,2005-03-29,3,1.7516129032258068,1.5361290322580645,0.35451612903225893,-0.1051612903225807,0.017300967741935347,-0.07474193548387098,-0.12141935483870968,-3.1612903225806455,5.234516129032258,7.073548387096775,3.9367741935483878,2005,29
1915,2005-03-30,3,-2.2483870967741932,-1.0638709677419351,-2.7454838709677416,-0.13516129032258062,0.019500967741935327,1.0752580645161292,-0.12141935483870968,5.138709677419354,4.3345161290322585,5.273548387096774,5.536774193548387,2005,30
1916,2005-03-31,3,-5.248387096774193,-0.8638709677419352,-3.845483870967742,-0.08516129032258068,0.02050096774193544,1.0552580645161291,-0.12141935483870968,7.538709677419354,3.6345161290322583,0.873548387096774,7.436774193548388,2005,31
1917,2005-04-01,4,-1.5566666666666666,-0.5110000000000001,-1.1660000000000021,0.034366666666666656,0.016355333333333277,0.32066666666666666,-0.19426666666666667,1.955,-3.374333333333333,-4.118333333333333,-0.42233333333333256,2005,1
1918,2005-04-02,4,0.44333333333333336,-1.0110000000000001,-0.06600000000000072,0.024366666666666648,0.012355333333333274,0.6206666666666667,-0.19426666666666667,7.455000000000001,-1.8743333333333334,-2.518333333333333,0.7776666666666685,2005,2
1919,2005-04-03,4,-4.556666666666667,-0.8109999999999999,0.4339999999999993,-0.07563333333333333,0.01055533333333325,0.8206666666666669,-0.19426666666666667,1.0550000000000006,-1.1743333333333332,-3.118333333333333,1.5776666666666674,2005,3
1920,2005-04-04,4,1.4433333333333334,-0.6110000000000002,-0.6660000000000021,0.0843666666666667,0.001055333333333186,-0.6993333333333333,-0.16426666666666667,-5.345,-1.0743333333333327,-2.2183333333333333,-0.6223333333333319,2005,4
1921,2005-04-05,4,-0.5566666666666666,2.089,4.033999999999999,-0.015633333333333277,-0.008844666666666612,0.1206666666666667,-0.17426666666666668,-0.6449999999999996,0.1256666666666666,1.8816666666666668,0.4776666666666678,2005,5
1922,2005-04-06,4,0.44333333333333336,2.1889999999999996,2.9339999999999993,0.01436666666666675,-0.006044666666666698,-0.04933333333333323,0.5657333333333333,-4.944999999999999,-2.474333333333333,-2.918333333333333,-2.322333333333333,2005,6
1923,2005-04-07,4,2.4433333333333334,-0.01100000000000012,3.533999999999999,0.17436666666666667,-0.02344466666666667,-1.1593333333333333,0.5957333333333333,0.8550000000000004,-1.8743333333333334,0.7816666666666667,-5.522333333333332,2005,7
1924,2005-04-08,4,1.4433333333333334,-0.41100000000000003,-1.1660000000000021,0.10436666666666672,-0.01994466666666672,0.030666666666666842,-0.16426666666666667,5.655,-2.3743333333333334,-0.418333333333333,-1.822333333333333,2005,8
1925,2005-04-09,4,-2.5566666666666666,1.8889999999999998,1.9339999999999993,-0.1656333333333333,-0.006744666666666621,0.9806666666666666,-0.19426666666666667,1.1550000000000002,-1.474333333333333,-1.4183333333333332,-1.0223333333333322,2005,9
1926,2005-04-10,4,1.4433333333333334,0.9889999999999999,1.4339999999999993,0.16436666666666666,-0.004144666666666685,-0.32933333333333326,-0.19426666666666667,7.155,-1.7743333333333329,-0.418333333333333,-3.322333333333332,2005,10
1927,2005-04-11,4,-0.5566666666666666,1.589,4.533999999999999,-0.09563333333333335,-0.004744666666666619,0.6706666666666665,-0.19426666666666667,3.1550000000000002,3.9256666666666673,0.6816666666666666,6.477666666666668,2005,11
1928,2005-04-12,4,-0.5566666666666666,1.7890000000000001,4.533999999999999,-0.12563333333333326,-0.0080446666666667,-0.06933333333333325,-0.19426666666666667,4.755,2.025666666666667,2.781666666666667,3.477666666666668,2005,12
1929,2005-04-13,4,-0.5566666666666666,0.28900000000000015,0.9339999999999993,-0.025633333333333286,-0.007444666666666766,0.5106666666666668,-0.19426666666666667,-3.445,-0.3743333333333334,-1.1183333333333332,0.2776666666666685,2005,13
1930,2005-04-14,4,-0.5566666666666666,-1.0110000000000001,-2.6660000000000013,-0.045633333333333304,-0.005344666666666775,0.42066666666666674,-0.19426666666666667,-5.245,-0.3743333333333334,1.2816666666666667,0.4776666666666678,2005,14
1931,2005-04-15,4,-3.5566666666666666,-0.7109999999999999,-2.1660000000000013,-0.1556333333333333,-0.0013446666666667717,0.8606666666666669,-0.19426666666666667,-0.2450000000000001,1.4256666666666673,-2.518333333333333,4.177666666666667,2005,15
1932,2005-04-16,4,0.44333333333333336,0.6890000000000001,-0.6660000000000021,-0.025633333333333286,0.0035553333333333548,-0.15933333333333333,-0.19426666666666667,1.1550000000000002,1.9256666666666673,2.281666666666667,2.5776666666666674,2005,16
1933,2005-04-17,4,2.4433333333333334,0.6890000000000001,-0.6660000000000021,-0.005633333333333268,0.0006553333333332301,-0.7093333333333333,-0.19426666666666667,-5.145,0.9256666666666673,3.6816666666666666,-1.822333333333333,2005,17
1934,2005-04-18,4,1.4433333333333334,0.8889999999999998,-0.6660000000000021,-0.1556333333333333,-0.0004446666666666488,0.10066666666666668,-0.19426666666666667,-4.645,0.4256666666666673,2.281666666666667,-0.3223333333333329,2005,18
1935,2005-04-19,4,-3.5566666666666666,-0.31099999999999994,-2.1660000000000013,-0.18563333333333332,0.000955333333333197,1.110666666666667,-0.19426666666666667,1.3550000000000004,0.9256666666666673,-2.2183333333333333,2.0776666666666674,2005,19
1936,2005-04-20,4,-2.5566666666666666,0.4889999999999999,1.9339999999999993,-0.2356333333333333,0.0059553333333333125,0.9406666666666665,-0.19426666666666667,5.155,0.1256666666666666,-0.9183333333333332,1.677666666666667,2005,20
1937,2005-04-21,4,-2.5566666666666666,1.3889999999999998,4.033999999999999,-0.2756333333333333,0.001655333333333342,1.1606666666666667,-0.19426666666666667,-0.14499999999999957,1.2256666666666671,-1.518333333333333,3.0776666666666674,2005,21
1938,2005-04-22,4,-2.5566666666666666,-0.31099999999999994,3.533999999999999,-0.24563333333333331,0.004255333333333278,0.27066666666666683,-0.19426666666666667,-3.6449999999999996,-0.0743333333333327,-0.21833333333333327,0.07766666666666744,2005,22
1939,2005-04-23,4,-3.5566666666666666,-0.31099999999999994,-2.6660000000000013,-0.14563333333333328,0.0054553333333333676,1.0706666666666669,-0.19426666666666667,-2.1449999999999996,-0.2743333333333329,-2.8183333333333334,1.8776666666666681,2005,23
1940,2005-04-24,4,-4.556666666666667,-0.5110000000000001,-1.1660000000000021,-0.2356333333333333,0.00505533333333319,1.2406666666666668,-0.19426666666666667,6.8549999999999995,1.025666666666667,-2.7183333333333333,3.2776666666666685,2005,24
